persona_id,title,automation_level,source_review_status,primary_plan_code,secondary_plan_codes,forbidden_plan_codes,has_engine_input,missing_engine_features,review_notes
P01,무소득 인턴 대학생,full_auto,clean,B,"[""A""]","[""D""]",True,[],B와 A가 모두 가능할 때 예상 월 이자가 낮은 B가 우선되어야 함.
P02,중소기업 사회초년생 보증부월세,full_auto,clean,C,"[""D""]","[""A""]",True,"[""청년월세지원 병행 추천""]",C의 보증금대출과 월세대출을 모두 고려해야 함.
P03,대기업 맞벌이 신혼 자산초과,full_auto,clean,A,"[""E""]","[""B""]",True,"[""신혼 여부"", ""청약통장 별도 매칭""]","B는 자산심사 실패, A는 자산기준이 없어 후보."
P04,공무원 미혼 소득초과,full_auto,internal_conflict,A,[],"[""B""]",True,[],"요약표는 E를 2안으로 제시하지만 상세 설명은 연소득 5,800만원으로 E 가입 불가라고 설명함."
P05,병역 이행 만 35세 중소기업 재직자,manual_review,ambiguous,B,"[""A""]",[],False,"[""병역기간 연령 차감"", ""중소기업 재직 조건"", ""신규 신청과 연장 구분""]",문서에서도 병역 연장 적용 범위를 은행에서 재확인해야 하는 판단 유보형 사례.
P06,만 24세 지방 소형전세,full_auto,clean,B,"[""A""]",[],True,"[""지방 우대금리""]",만 25세 미만 단독세대주 60㎡·1.2억원 한도 검증.
P07,예비 신혼부부 소득특례,manual_review,internal_conflict,B,"[""A""]",[],False,"[""신혼가구 소득 특례"", ""예비 신혼 증빙"", ""신혼가구 보증금 특례""]",상품 요약의 B 보증금 상한은 3억원이지만 페르소나 보증금은 3억2천만원임. 신혼 특례 보증금 상한 확인 필요.
P08,미성년 자녀 3인 다자녀 가구,manual_review,clean,B,"[""A""]","[""C""]",False,"[""자녀 수"", ""다자녀 소득 특례"", ""다자녀 우대금리""]",현재 엔진은 일반 소득 5천만원 기준만 지원함.
P09,저소득 한부모 보증부월세,eligibility_only,clean,C,"[""D""]","[""A""]",True,"[""한부모 여부"", ""한부모 우대금리"", ""청년월세지원 병행""]",C 적격성은 자동 검증 가능하나 우대금리는 검증 불가.
P10,기초생활수급자 지방 보증부월세,eligibility_only,clean,C,"[""D""]","[""A""]",True,"[""기초생활수급자 여부"", ""수급자 우대금리"", ""청년월세지원 병행""]",기본 적격성만 자동 검증하고 우대금리는 수동 검토.
P11,본인 명의 1주택 보유 청년,full_auto,clean,,[],"[""A"", ""B"", ""C""]",True,[],무주택 여부를 놓치는 오류를 검출하는 함정 사례.
P12,창업지원 수혜 예비창업자,eligibility_only,clean,B,"[""A""]","[""C""]",True,"[""창업지원기관 보증 여부"", ""사업소득 산정""]",기본 B 적격성만 자동 검증.
P13,외국인 임대인 보증부월세,full_auto,ambiguous,A,[],"[""C""]",True,"[""A 상품의 전월세전환율 계산""]",C 외국인 임대인 배제는 자동 검증 가능. A 환산보증금 산식은 추가 구현 필요.
P14,기존 전세대출 대환,manual_review,ambiguous,A,"[""B""]","[""C""]",False,"[""기존 대출 상품"", ""기존 대출 이용기간"", ""연체 여부"", ""잔여 임대차기간"", ""대환 트랙""]",대환대출 전용 조건이 현재 엔진에 없음.
P15,LH 공공임대리츠 쉐어하우스,manual_review,clean,B,"[""A""]","[""C""]",False,"[""쉐어하우스 여부"", ""채권양도 협약기관"", ""세대주·면적 특례""]",공공기관 쉐어하우스 특례를 별도 구현해야 함.
P16,만 24세 수도권 대형 오피스텔,full_auto,clean,A,"[""E""]","[""B""]",True,"[""청약통장 별도 매칭""]",B는 보증금 3억원과 만 25세 미만 면적 60㎡를 모두 초과하므로 부적격이어야 함.
P17,중견기업 재직 갱신계약,manual_review,clean,B,"[""A""]","[""D""]",False,"[""신규·갱신계약 구분"", ""기존 대출 잔액"", ""갱신 신청기간"", ""기한연장 상환조건""]",현재 엔진은 계약 유형만 보고 갱신 절차를 판단하지 못함.
P18,세대주가 아닌 세대원,full_auto,ambiguous,,[],"[""A"", ""B"", ""C""]",True,"[""세대주 전환 예정일""]",현재 상태에서는 A·B·C 모두 확정 추천되면 안 됨. 세대주 예정자 전환 후 재검토.
